x_axis  y_axis  third_axis
-0.212452	0.148415	0.146092
-0.212394	0.147578	0.146092
-0.212335	0.144340	0.146092
-0.212276	0.146784	0.146092
-0.212218	0.145317	0.146092
-0.212159	0.147495	0.146092
-0.212101	0.149354	0.146092
-0.212042	0.148937	0.146092
-0.211984	0.149549	0.146093
-0.211925	0.150907	0.146093
-0.211866	0.152828	0.146093
-0.211808	0.150647	0.146093
-0.211749	0.149078	0.146093
-0.211691	0.148489	0.146093
-0.211632	0.149725	0.146093
-0.211574	0.149235	0.146094
-0.211515	0.146463	0.146094
-0.211456	0.144846	0.146094
-0.211398	0.142756	0.146094
-0.211339	0.145667	0.146094
-0.211281	0.148340	0.146094
-0.211222	0.146357	0.146094
-0.211164	0.145090	0.146095
-0.211105	0.144394	0.146095
-0.211046	0.142237	0.146095
-0.210988	0.142888	0.146095
-0.210929	0.142822	0.146095
-0.210871	0.144836	0.146095
-0.210812	0.144760	0.146095
-0.210753	0.142943	0.146096
-0.210695	0.146362	0.146096
-0.210636	0.146989	0.146096
-0.210578	0.146594	0.146096
-0.210519	0.145592	0.146096
-0.210461	0.146809	0.146096
-0.210402	0.145938	0.146097
-0.210343	0.147504	0.146097
-0.210285	0.148036	0.146097
-0.210226	0.149976	0.146097
-0.210168	0.149476	0.146097
-0.210109	0.149518	0.146097
-0.210051	0.148853	0.146097
-0.209992	0.146871	0.146098
-0.209933	0.149662	0.146098
-0.209875	0.151949	0.146098
-0.209816	0.152575	0.146098
-0.209758	0.152294	0.146098
-0.209699	0.150942	0.146098
-0.209641	0.149015	0.146099
-0.209582	0.151256	0.146099
-0.209523	0.151317	0.146099
-0.209465	0.147725	0.146099
-0.209406	0.150794	0.146099
-0.209348	0.154294	0.146099
-0.209289	0.153223	0.146099
-0.209230	0.153014	0.146100
-0.209172	0.153042	0.146100
-0.209113	0.150986	0.146100
-0.209055	0.150335	0.146100
-0.208996	0.147424	0.146100
-0.208938	0.144311	0.146100
-0.208879	0.147274	0.146101
-0.208820	0.146105	0.146101
-0.208762	0.145410	0.146101
-0.208703	0.147794	0.146101
-0.208645	0.146171	0.146101
-0.208586	0.144267	0.146101
-0.208528	0.143915	0.146102
-0.208469	0.145386	0.146102
-0.208410	0.144776	0.146102
-0.208352	0.144912	0.146102
-0.208293	0.143378	0.146102
-0.208235	0.145825	0.146102
-0.208176	0.146415	0.146103
-0.208118	0.144873	0.146103
-0.208059	0.146083	0.146103
-0.208000	0.143894	0.146103
-0.207942	0.143843	0.146103
-0.207883	0.147158	0.146104
-0.207825	0.148629	0.146104
-0.207766	0.147818	0.146104
-0.207707	0.148239	0.146104
-0.207649	0.148518	0.146104
-0.207590	0.147232	0.146104
-0.207532	0.145223	0.146105
-0.207473	0.145379	0.146105
-0.207415	0.147335	0.146105
-0.207356	0.150226	0.146105
-0.207297	0.150647	0.146105
-0.207239	0.151831	0.146105
-0.207180	0.150978	0.146106
-0.207122	0.149721	0.146106
-0.207063	0.148018	0.146106
-0.207005	0.147628	0.146106
-0.206946	0.151239	0.146106
-0.206887	0.146925	0.146107
-0.206829	0.148894	0.146107
-0.206770	0.149393	0.146107
-0.206712	0.145388	0.146107
-0.206653	0.144797	0.146107
-0.206595	0.149012	0.146107
-0.206536	0.147855	0.146108
-0.206477	0.144754	0.146108
-0.206419	0.145720	0.146108
-0.206360	0.147505	0.146108
-0.206302	0.148645	0.146108
-0.206243	0.147890	0.146109
-0.206184	0.148577	0.146109
-0.206126	0.147265	0.146109
-0.206067	0.145880	0.146109
-0.206009	0.144952	0.146109
-0.205950	0.147656	0.146110
-0.205892	0.145144	0.146110
-0.205833	0.143917	0.146110
-0.205774	0.143499	0.146110
-0.205716	0.144277	0.146110
-0.205657	0.144811	0.146111
-0.205599	0.147555	0.146111
-0.205540	0.144502	0.146111
-0.205482	0.144183	0.146111
-0.205423	0.142991	0.146111
-0.205364	0.145249	0.146112
-0.205306	0.146454	0.146112
-0.205247	0.146386	0.146112
-0.205189	0.148879	0.146112
-0.205130	0.147151	0.146112
-0.205072	0.146924	0.146113
-0.205013	0.145136	0.146113
-0.204954	0.148002	0.146113
-0.204896	0.149075	0.146113
-0.204837	0.150430	0.146113
-0.204779	0.151798	0.146114
-0.204720	0.150615	0.146114
-0.204661	0.149384	0.146114
-0.204603	0.149663	0.146114
-0.204544	0.151927	0.146114
-0.204486	0.149971	0.146115
-0.204427	0.146153	0.146115
-0.204369	0.146837	0.146115
-0.204310	0.148623	0.146115
-0.204251	0.148331	0.146115
-0.204193	0.151789	0.146116
-0.204134	0.152110	0.146116
-0.204076	0.149976	0.146116
-0.204017	0.148741	0.146116
-0.203959	0.149366	0.146117
-0.203900	0.148274	0.146117
-0.203841	0.150850	0.146117
-0.203783	0.150124	0.146117
-0.203724	0.150916	0.146117
-0.203666	0.151627	0.146118
-0.203607	0.150748	0.146118
-0.203548	0.148305	0.146118
-0.203490	0.146369	0.146118
-0.203431	0.146125	0.146118
-0.203373	0.145813	0.146119
-0.203314	0.145044	0.146119
-0.203256	0.145026	0.146119
-0.203197	0.145336	0.146119
-0.203138	0.142612	0.146120
-0.203080	0.140483	0.146120
-0.203021	0.142571	0.146120
-0.202963	0.142429	0.146120
-0.202904	0.143656	0.146121
-0.202846	0.147763	0.146121
-0.202787	0.144761	0.146121
-0.202728	0.145612	0.146121
-0.202670	0.148869	0.146121
-0.202611	0.149494	0.146122
-0.202553	0.148106	0.146122
-0.202494	0.148695	0.146122
-0.202436	0.153944	0.146122
-0.202377	0.151902	0.146123
-0.202318	0.148792	0.146123
-0.202260	0.150617	0.146123
-0.202201	0.150168	0.146123
-0.202143	0.150470	0.146124
-0.202084	0.153661	0.146124
-0.202025	0.152485	0.146124
-0.201967	0.151849	0.146124
-0.201908	0.154071	0.146125
-0.201850	0.155060	0.146125
-0.201791	0.155640	0.146125
-0.201733	0.155214	0.146125
-0.201674	0.154480	0.146126
-0.201615	0.151228	0.146126
-0.201557	0.151417	0.146126
-0.201498	0.152562	0.146126
-0.201440	0.151252	0.146126
-0.201381	0.148765	0.146127
-0.201323	0.147949	0.146127
-0.201264	0.145511	0.146127
-0.201205	0.146343	0.146127
-0.201147	0.148029	0.146128
-0.201088	0.151956	0.146128
-0.201030	0.150310	0.146128
-0.200971	0.152329	0.146129
-0.200913	0.150333	0.146129
-0.200854	0.146026	0.146129
-0.200795	0.147227	0.146129
-0.200737	0.148829	0.146130
-0.200678	0.147007	0.146130
-0.200620	0.144186	0.146130
-0.200561	0.146349	0.146130
-0.200502	0.147264	0.146131
-0.200444	0.149366	0.146131
-0.200385	0.146282	0.146131
-0.200327	0.144622	0.146131
-0.200268	0.148354	0.146132
-0.200210	0.148007	0.146132
-0.200151	0.143607	0.146132
-0.200092	0.142503	0.146132
-0.200034	0.148109	0.146133
-0.199975	0.147664	0.146133
-0.199917	0.147416	0.146133
-0.199858	0.148643	0.146133
-0.199800	0.148197	0.146134
-0.199741	0.150654	0.146134
-0.199682	0.151134	0.146134
-0.199624	0.148276	0.146135
-0.199565	0.148277	0.146135
-0.199507	0.145183	0.146135
-0.199448	0.146393	0.146135
-0.199390	0.148014	0.146136
-0.199331	0.148975	0.146136
-0.199272	0.151077	0.146136
-0.199214	0.148162	0.146137
-0.199155	0.148414	0.146137
-0.199097	0.149801	0.146137
-0.199038	0.150422	0.146137
-0.198979	0.149301	0.146138
-0.198921	0.147621	0.146138
-0.198862	0.148838	0.146138
-0.198804	0.150525	0.146139
-0.198745	0.150392	0.146139
-0.198687	0.147577	0.146139
-0.198628	0.144400	0.146139
-0.198569	0.145606	0.146140
-0.198511	0.145384	0.146140
-0.198452	0.146048	0.146140
-0.198394	0.144649	0.146141
-0.198335	0.146024	0.146141
-0.198277	0.148763	0.146141
-0.198218	0.148367	0.146141
-0.198159	0.146031	0.146142
-0.198101	0.144082	0.146142
-0.198042	0.143296	0.146142
-0.197984	0.142515	0.146143
-0.197925	0.145512	0.146143
-0.197867	0.146982	0.146143
-0.197808	0.146535	0.146144
-0.197749	0.147856	0.146144
-0.197691	0.145684	0.146144
-0.197632	0.147919	0.146144
-0.197574	0.148012	0.146145
-0.197515	0.146935	0.146145
-0.197456	0.147556	0.146145
-0.197398	0.144785	0.146146
-0.197339	0.144148	0.146146
-0.197281	0.145652	0.146146
-0.197222	0.145879	0.146147
-0.197164	0.143456	0.146147
-0.197105	0.144033	0.146147
-0.197046	0.146506	0.146148
-0.196988	0.143970	0.146148
-0.196929	0.144410	0.146148
-0.196871	0.150006	0.146149
-0.196812	0.150687	0.146149
-0.196754	0.150875	0.146149
-0.196695	0.150713	0.146149
-0.196636	0.148422	0.146150
-0.196578	0.149616	0.146150
-0.196519	0.151454	0.146150
-0.196461	0.154158	0.146151
-0.196402	0.150045	0.146151
-0.196344	0.147254	0.146151
-0.196285	0.147864	0.146152
-0.196226	0.147278	0.146152
-0.196168	0.145444	0.146152
-0.196109	0.146898	0.146153
-0.196051	0.148462	0.146153
-0.195992	0.150411	0.146153
-0.195933	0.150994	0.146154
-0.195875	0.149774	0.146154
-0.195816	0.149053	0.146154
-0.195758	0.150726	0.146155
-0.195699	0.145974	0.146155
-0.195641	0.144178	0.146155
-0.195582	0.146503	0.146156
-0.195523	0.149716	0.146156
